序號,答案,DateTime,location
20240713090012,5.019221,2024-07-13 09:00:00,12
20240713091012,4.687433,2024-07-13 09:10:00,12
20240713092012,4.553353,2024-07-13 09:20:00,12
20240713093012,4.4648294,2024-07-13 09:30:00,12
20240713094012,4.3910465,2024-07-13 09:40:00,12
20240713095012,4.324883,2024-07-13 09:50:00,12
20240713100012,4.264249,2024-07-13 10:00:00,12
20240713101012,4.2084837,2024-07-13 10:10:00,12
20240713102012,4.1569123,2024-07-13 10:20:00,12
20240713103012,4.109063,2024-07-13 10:30:00,12
20240713104012,4.064599,2024-07-13 10:40:00,12
20240713105012,4.023156,2024-07-13 10:50:00,12
20240713110012,3.98441,2024-07-13 11:00:00,12
20240713111012,3.948105,2024-07-13 11:10:00,12
20240713112012,3.9140255,2024-07-13 11:20:00,12
20240713113012,3.8819282,2024-07-13 11:30:00,12
20240713114012,3.8517191,2024-07-13 11:40:00,12
20240713115012,3.8231285,2024-07-13 11:50:00,12
20240713120012,3.7961695,2024-07-13 12:00:00,12
20240713121012,3.7706132,2024-07-13 12:10:00,12
20240713122012,3.7463245,2024-07-13 12:20:00,12
20240713123012,3.7232764,2024-07-13 12:30:00,12
20240713124012,3.7013748,2024-07-13 12:40:00,12
20240713125012,3.6803634,2024-07-13 12:50:00,12
20240713130012,3.660188,2024-07-13 13:00:00,12
20240713131012,3.6409028,2024-07-13 13:10:00,12
20240713132012,3.6224535,2024-07-13 13:20:00,12
20240713133012,3.6048,2024-07-13 13:30:00,12
20240713134012,3.5879018,2024-07-13 13:40:00,12
20240713135012,3.5716646,2024-07-13 13:50:00,12
20240713140012,3.5561419,2024-07-13 14:00:00,12
20240713141012,3.5412126,2024-07-13 14:10:00,12
20240713142012,3.526877,2024-07-13 14:20:00,12
20240713143012,3.513067,2024-07-13 14:30:00,12
20240713144012,3.4998102,2024-07-13 14:40:00,12
20240713145012,3.4870253,2024-07-13 14:50:00,12
20240713150012,3.4747527,2024-07-13 15:00:00,12
20240713151012,3.462858,2024-07-13 15:10:00,12
20240713152012,3.451462,2024-07-13 15:20:00,12
20240713153012,3.4403763,2024-07-13 15:30:00,12
20240713154012,3.4296818,2024-07-13 15:40:00,12
20240713155012,3.419365,2024-07-13 15:50:00,12
20240713160012,3.4093716,2024-07-13 16:00:00,12
20240713161012,3.3997154,2024-07-13 16:10:00,12
20240713162012,3.390383,2024-07-13 16:20:00,12
20240713163012,3.3812933,2024-07-13 16:30:00,12
20240713164012,3.3725274,2024-07-13 16:40:00,12
20240713165012,3.3639905,2024-07-13 16:50:00,12
20240214090013,368.52808,2024-02-14 09:00:00,13
20240214091013,314.16312,2024-02-14 09:10:00,13
20240214092013,371.51117,2024-02-14 09:20:00,13
20240214093013,686.0908,2024-02-14 09:30:00,13
20240214094013,946.1948,2024-02-14 09:40:00,13
20240214095013,1090.9783,2024-02-14 09:50:00,13
20240214100013,1225.6428,2024-02-14 10:00:00,13
20240214101013,1402.9808,2024-02-14 10:10:00,13
20240214102013,1574.5051,2024-02-14 10:20:00,13
20240214103013,1732.2944,2024-02-14 10:30:00,13
20240214104013,1829.6798,2024-02-14 10:40:00,13
20240214105013,1829.996,2024-02-14 10:50:00,13
20240214110013,1807.8464,2024-02-14 11:00:00,13
20240214111013,1768.8749,2024-02-14 11:10:00,13
20240214112013,1684.9677,2024-02-14 11:20:00,13
20240214113013,1255.4194,2024-02-14 11:30:00,13
20240214114013,1116.4897,2024-02-14 11:40:00,13
20240214115013,1247.1703,2024-02-14 11:50:00,13
20240214120013,1314.233,2024-02-14 12:00:00,13
20240214121013,699.8857,2024-02-14 12:10:00,13
20240214122013,207.91817,2024-02-14 12:20:00,13
20240214123013,192.79549,2024-02-14 12:30:00,13
20240214124013,210.22234,2024-02-14 12:40:00,13
20240214125013,233.89758,2024-02-14 12:50:00,13
20240214130013,229.89833,2024-02-14 13:00:00,13
20240214131013,175.3133,2024-02-14 13:10:00,13
20240214132013,99.96445,2024-02-14 13:20:00,13
20240214133013,93.7471,2024-02-14 13:30:00,13
20240214134013,85.57286,2024-02-14 13:40:00,13
20240214135013,76.71128,2024-02-14 13:50:00,13
20240214140013,67.38119,2024-02-14 14:00:00,13
20240214141013,55.609516,2024-02-14 14:10:00,13
20240214142013,40.99287,2024-02-14 14:20:00,13
20240214143013,24.986956,2024-02-14 14:30:00,13
20240214144013,18.258543,2024-02-14 14:40:00,13
20240214145013,14.561537,2024-02-14 14:50:00,13
20240214150013,12.08007,2024-02-14 15:00:00,13
20240214151013,10.417993,2024-02-14 15:10:00,13
20240214152013,9.264677,2024-02-14 15:20:00,13
20240214153013,8.364507,2024-02-14 15:30:00,13
20240214154013,7.648281,2024-02-14 15:40:00,13
20240214155013,7.0638013,2024-02-14 15:50:00,13
20240214160013,6.5936093,2024-02-14 16:00:00,13
20240214161013,6.328037,2024-02-14 16:10:00,13
20240214162013,6.1179323,2024-02-14 16:20:00,13
20240214163013,5.936205,2024-02-14 16:30:00,13
20240214164013,5.776387,2024-02-14 16:40:00,13
20240214165013,5.635059,2024-02-14 16:50:00,13
20240221090013,338.42313,2024-02-21 09:00:00,13
20240221091013,412.5559,2024-02-21 09:10:00,13
20240221092013,594.89484,2024-02-21 09:20:00,13
20240221093013,751.3264,2024-02-21 09:30:00,13
20240221094013,807.1936,2024-02-21 09:40:00,13
20240221095013,880.30646,2024-02-21 09:50:00,13
20240221100013,1030.2389,2024-02-21 10:00:00,13
20240221101013,1158.7449,2024-02-21 10:10:00,13
20240221102013,1243.538,2024-02-21 10:20:00,13
20240221103013,1334.8739,2024-02-21 10:30:00,13
20240221104013,1437.1499,2024-02-21 10:40:00,13
20240221105013,1532.9548,2024-02-21 10:50:00,13
20240221110013,1601.4885,2024-02-21 11:00:00,13
20240221111013,1684.6339,2024-02-21 11:10:00,13
20240221112013,1748.1514,2024-02-21 11:20:00,13
20240221113013,1795.4783,2024-02-21 11:30:00,13
20240221114013,1848.2236,2024-02-21 11:40:00,13
20240221115013,1891.8701,2024-02-21 11:50:00,13
20240221120013,1923.5486,2024-02-21 12:00:00,13
20240221121013,1946.7372,2024-02-21 12:10:00,13
20240221122013,1963.429,2024-02-21 12:20:00,13
20240221123013,1976.0133,2024-02-21 12:30:00,13
20240221124013,1985.5582,2024-02-21 12:40:00,13
20240221125013,1992.6831,2024-02-21 12:50:00,13
20240221130013,1997.818,2024-02-21 13:00:00,13
20240221131013,2001.1813,2024-02-21 13:10:00,13
20240221132013,2003.1251,2024-02-21 13:20:00,13
20240221133013,2003.423,2024-02-21 13:30:00,13
20240221134013,2002.3695,2024-02-21 13:40:00,13
20240221135013,1999.4453,2024-02-21 13:50:00,13
20240221140013,1993.5249,2024-02-21 14:00:00,13
20240221141013,1985.4392,2024-02-21 14:10:00,13
20240221142013,1973.2366,2024-02-21 14:20:00,13
20240221143013,1950.9203,2024-02-21 14:30:00,13
20240221144013,1808.1299,2024-02-21 14:40:00,13
20240221145013,1286.0353,2024-02-21 14:50:00,13
20240221150013,1879.1527,2024-02-21 15:00:00,13
20240221151013,1906.1868,2024-02-21 15:10:00,13
20240221152013,1824.059,2024-02-21 15:20:00,13
20240221153013,543.23566,2024-02-21 15:30:00,13
20240221154013,1294.1241,2024-02-21 15:40:00,13
20240221155013,719.5962,2024-02-21 15:50:00,13
20240221160013,1084.6787,2024-02-21 16:00:00,13
20240221161013,840.2878,2024-02-21 16:10:00,13
20240221162013,990.7562,2024-02-21 16:20:00,13
20240221163013,979.79346,2024-02-21 16:30:00,13
20240221164013,946.5133,2024-02-21 16:40:00,13
20240221165013,892.2094,2024-02-21 16:50:00,13
20240314090013,11.043651,2024-03-14 09:00:00,13
20240314091013,11.50072,2024-03-14 09:10:00,13
20240314092013,11.632042,2024-03-14 09:20:00,13
20240314093013,11.704882,2024-03-14 09:30:00,13
20240314094013,11.758301,2024-03-14 09:40:00,13
20240314095013,11.800494,2024-03-14 09:50:00,13
20240314100013,11.834273,2024-03-14 10:00:00,13
20240314101013,11.861363,2024-03-14 10:10:00,13
20240314102013,11.882985,2024-03-14 10:20:00,13
20240314103013,11.900069,2024-03-14 10:30:00,13
20240314104013,11.91348,2024-03-14 10:40:00,13
20240314105013,11.923824,2024-03-14 10:50:00,13
20240314110013,11.931681,2024-03-14 11:00:00,13
20240314111013,11.9373865,2024-03-14 11:10:00,13
20240314112013,11.941382,2024-03-14 11:20:00,13
20240314113013,11.943821,2024-03-14 11:30:00,13
20240314114013,11.945057,2024-03-14 11:40:00,13
20240314115013,11.945243,2024-03-14 11:50:00,13
20240314120013,11.944549,2024-03-14 12:00:00,13
20240314121013,11.943076,2024-03-14 12:10:00,13
20240314122013,11.940824,2024-03-14 12:20:00,13
20240314123013,11.937963,2024-03-14 12:30:00,13
20240314124013,11.934695,2024-03-14 12:40:00,13
20240314125013,11.931004,2024-03-14 12:50:00,13
20240314130013,11.927075,2024-03-14 13:00:00,13
20240314131013,11.922859,2024-03-14 13:10:00,13
20240314132013,11.918441,2024-03-14 13:20:00,13
20240314133013,11.913835,2024-03-14 13:30:00,13
20240314134013,11.909128,2024-03-14 13:40:00,13
20240314135013,11.904285,2024-03-14 13:50:00,13
20240314140013,11.899342,2024-03-14 14:00:00,13
20240314141013,11.89433,2024-03-14 14:10:00,13
20240314142013,11.889301,2024-03-14 14:20:00,13
20240314143013,11.884222,2024-03-14 14:30:00,13
20240314144013,11.879091,2024-03-14 14:40:00,13
20240314145013,11.874063,2024-03-14 14:50:00,13
20240314150013,11.868933,2024-03-14 15:00:00,13
20240314151013,11.863836,2024-03-14 15:10:00,13
20240314152013,11.858773,2024-03-14 15:20:00,13
20240314153013,11.8537445,2024-03-14 15:30:00,13
20240314154013,11.848716,2024-03-14 15:40:00,13
20240314155013,11.843721,2024-03-14 15:50:00,13
20240314160013,11.838777,2024-03-14 16:00:00,13
20240314161013,11.833884,2024-03-14 16:10:00,13
20240314162013,11.829007,2024-03-14 16:20:00,13
20240314163013,11.824216,2024-03-14 16:30:00,13
20240314164013,11.819458,2024-03-14 16:40:00,13
20240314165013,11.814768,2024-03-14 16:50:00,13
20240316090013,316.1263,2024-03-16 09:00:00,13
20240316091013,470.99017,2024-03-16 09:10:00,13
20240316092013,652.71466,2024-03-16 09:20:00,13
20240316093013,752.0853,2024-03-16 09:30:00,13
20240316094013,852.2015,2024-03-16 09:40:00,13
20240316095013,999.58203,2024-03-16 09:50:00,13
20240316100013,1188.3807,2024-03-16 10:00:00,13
20240316101013,1334.4708,2024-03-16 10:10:00,13
20240316102013,1464.0569,2024-03-16 10:20:00,13
20240316103013,1589.55,2024-03-16 10:30:00,13
20240316104013,1666.934,2024-03-16 10:40:00,13
20240316105013,1670.4888,2024-03-16 10:50:00,13
20240316110013,1598.1005,2024-03-16 11:00:00,13
20240316111013,1510.7545,2024-03-16 11:10:00,13
20240316112013,1406.8628,2024-03-16 11:20:00,13
20240316113013,1467.477,2024-03-16 11:30:00,13
20240316114013,1655.1244,2024-03-16 11:40:00,13
20240316115013,1718.6898,2024-03-16 11:50:00,13
20240316120013,1752.3718,2024-03-16 12:00:00,13
20240316121013,1761.4363,2024-03-16 12:10:00,13
20240316122013,1751.4266,2024-03-16 12:20:00,13
20240316123013,1636.7177,2024-03-16 12:30:00,13
20240316124013,787.8053,2024-03-16 12:40:00,13
20240316125013,541.7501,2024-03-16 12:50:00,13
20240316130013,415.44324,2024-03-16 13:00:00,13
20240316131013,373.11526,2024-03-16 13:10:00,13
20240316132013,330.45456,2024-03-16 13:20:00,13
20240316133013,278.8443,2024-03-16 13:30:00,13
20240316134013,250.1155,2024-03-16 13:40:00,13
20240316135013,198.27766,2024-03-16 13:50:00,13
20240316140013,156.0091,2024-03-16 14:00:00,13
20240316141013,129.16267,2024-03-16 14:10:00,13
20240316142013,119.34198,2024-03-16 14:20:00,13
20240316143013,114.39466,2024-03-16 14:30:00,13
20240316144013,110.27858,2024-03-16 14:40:00,13
20240316145013,106.60873,2024-03-16 14:50:00,13
20240316150013,102.805275,2024-03-16 15:00:00,13
20240316151013,98.80258,2024-03-16 15:10:00,13
20240316152013,95.016655,2024-03-16 15:20:00,13
20240316153013,91.49912,2024-03-16 15:30:00,13
20240316154013,88.15751,2024-03-16 15:40:00,13
20240316155013,84.91996,2024-03-16 15:50:00,13
20240316160013,81.78468,2024-03-16 16:00:00,13
20240316161013,78.72054,2024-03-16 16:10:00,13
20240316162013,75.64107,2024-03-16 16:20:00,13
20240316163013,72.56852,2024-03-16 16:30:00,13
20240316164013,69.58147,2024-03-16 16:40:00,13
20240316165013,66.684975,2024-03-16 16:50:00,13
20240328090013,510.52576,2024-03-28 09:00:00,13
20240328091013,641.54553,2024-03-28 09:10:00,13
20240328092013,773.26215,2024-03-28 09:20:00,13
20240328093013,855.90894,2024-03-28 09:30:00,13
20240328094013,988.3582,2024-03-28 09:40:00,13
20240328095013,1095.18,2024-03-28 09:50:00,13
20240328100013,1171.5197,2024-03-28 10:00:00,13
20240328101013,1244.776,2024-03-28 10:10:00,13
20240328102013,1309.8306,2024-03-28 10:20:00,13
20240328103013,1367.944,2024-03-28 10:30:00,13
20240328104013,1423.8896,2024-03-28 10:40:00,13
20240328105013,1478.3638,2024-03-28 10:50:00,13
20240328110013,1525.1528,2024-03-28 11:00:00,13
20240328111013,1549.0706,2024-03-28 11:10:00,13
20240328112013,1544.7312,2024-03-28 11:20:00,13
20240328113013,1498.5547,2024-03-28 11:30:00,13
20240328114013,1517.498,2024-03-28 11:40:00,13
20240328115013,1593.066,2024-03-28 11:50:00,13
20240328120013,1650.7089,2024-03-28 12:00:00,13
20240328121013,1703.3303,2024-03-28 12:10:00,13
20240328122013,1751.6158,2024-03-28 12:20:00,13
20240328123013,1790.085,2024-03-28 12:30:00,13
20240328124013,1816.6066,2024-03-28 12:40:00,13
20240328125013,1824.1389,2024-03-28 12:50:00,13
20240328130013,1807.1776,2024-03-28 13:00:00,13
20240328131013,1738.5326,2024-03-28 13:10:00,13
20240328132013,994.2534,2024-03-28 13:20:00,13
20240328133013,1319.7816,2024-03-28 13:30:00,13
20240328134013,1323.3152,2024-03-28 13:40:00,13
20240328135013,960.78125,2024-03-28 13:50:00,13
20240328140013,287.95383,2024-03-28 14:00:00,13
20240328141013,173.81436,2024-03-28 14:10:00,13
20240328142013,156.54178,2024-03-28 14:20:00,13
20240328143013,151.20181,2024-03-28 14:30:00,13
20240328144013,143.48703,2024-03-28 14:40:00,13
20240328145013,134.43466,2024-03-28 14:50:00,13
20240328150013,126.821465,2024-03-28 15:00:00,13
20240328151013,120.362755,2024-03-28 15:10:00,13
20240328152013,114.25968,2024-03-28 15:20:00,13
20240328153013,108.70138,2024-03-28 15:30:00,13
20240328154013,103.4951,2024-03-28 15:40:00,13
20240328155013,98.2911,2024-03-28 15:50:00,13
20240328160013,93.433914,2024-03-28 16:00:00,13
20240328161013,88.9126,2024-03-28 16:10:00,13
20240328162013,84.784645,2024-03-28 16:20:00,13
20240328163013,81.0001,2024-03-28 16:30:00,13
20240328164013,77.47993,2024-03-28 16:40:00,13
20240328165013,74.26014,2024-03-28 16:50:00,13
20240412090013,327.82236,2024-04-12 09:00:00,13
20240412091013,394.50443,2024-04-12 09:10:00,13
20240412092013,444.1887,2024-04-12 09:20:00,13
20240412093013,575.3726,2024-04-12 09:30:00,13
20240412094013,694.10236,2024-04-12 09:40:00,13
20240412095013,778.3473,2024-04-12 09:50:00,13
20240412100013,875.2574,2024-04-12 10:00:00,13
20240412101013,957.87366,2024-04-12 10:10:00,13
20240412102013,1003.0725,2024-04-12 10:20:00,13
20240412103013,1050.533,2024-04-12 10:30:00,13
20240412104013,1081.5813,2024-04-12 10:40:00,13
20240412105013,1115.3053,2024-04-12 10:50:00,13
20240412110013,1145.7836,2024-04-12 11:00:00,13
20240412111013,1176.3358,2024-04-12 11:10:00,13
20240412112013,1207.5652,2024-04-12 11:20:00,13
20240412113013,1235.0349,2024-04-12 11:30:00,13
20240412114013,1259.354,2024-04-12 11:40:00,13
20240412115013,1289.304,2024-04-12 11:50:00,13
20240412120013,1316.2205,2024-04-12 12:00:00,13
20240412121013,1340.7843,2024-04-12 12:10:00,13
20240412122013,1352.5739,2024-04-12 12:20:00,13
20240412123013,1406.4902,2024-04-12 12:30:00,13
20240412124013,1401.292,2024-04-12 12:40:00,13
20240412125013,1483.6221,2024-04-12 12:50:00,13
20240412130013,1455.23,2024-04-12 13:00:00,13
20240412131013,1544.8032,2024-04-12 13:10:00,13
20240412132013,1547.545,2024-04-12 13:20:00,13
20240412133013,1600.702,2024-04-12 13:30:00,13
20240412134013,1630.0769,2024-04-12 13:40:00,13
20240412135013,1662.5973,2024-04-12 13:50:00,13
20240412140013,1683.4205,2024-04-12 14:00:00,13
20240412141013,1697.172,2024-04-12 14:10:00,13
20240412142013,1697.6007,2024-04-12 14:20:00,13
20240412143013,1685.6742,2024-04-12 14:30:00,13
20240412144013,1655.7582,2024-04-12 14:40:00,13
20240412145013,1555.2174,2024-04-12 14:50:00,13
20240412150013,915.07434,2024-04-12 15:00:00,13
20240412151013,1412.8215,2024-04-12 15:10:00,13
20240412152013,1228.6598,2024-04-12 15:20:00,13
20240412153013,1182.0013,2024-04-12 15:30:00,13
20240412154013,1007.0054,2024-04-12 15:40:00,13
20240412155013,869.0433,2024-04-12 15:50:00,13
20240412160013,710.65454,2024-04-12 16:00:00,13
20240412161013,600.8611,2024-04-12 16:10:00,13
20240412162013,547.82465,2024-04-12 16:20:00,13
20240412163013,517.37354,2024-04-12 16:30:00,13
20240412164013,501.01532,2024-04-12 16:40:00,13
20240412165013,514.1033,2024-04-12 16:50:00,13
20240619090013,147.6894,2024-06-19 09:00:00,13
20240619091013,173.38219,2024-06-19 09:10:00,13
20240619092013,192.12852,2024-06-19 09:20:00,13
20240619093013,201.83643,2024-06-19 09:30:00,13
20240619094013,203.75772,2024-06-19 09:40:00,13
20240619095013,199.18869,2024-06-19 09:50:00,13
20240619100013,189.94698,2024-06-19 10:00:00,13
20240619101013,179.85414,2024-06-19 10:10:00,13
20240619102013,171.38077,2024-06-19 10:20:00,13
20240619103013,165.69116,2024-06-19 10:30:00,13
20240619104013,163.19772,2024-06-19 10:40:00,13
20240619105013,163.71114,2024-06-19 10:50:00,13
20240619110013,166.67807,2024-06-19 11:00:00,13
20240619111013,170.81694,2024-06-19 11:10:00,13
20240619112013,175.0009,2024-06-19 11:20:00,13
20240619113013,178.11841,2024-06-19 11:30:00,13
20240619114013,179.73581,2024-06-19 11:40:00,13
20240619115013,179.82632,2024-06-19 11:50:00,13
20240619120013,178.72209,2024-06-19 12:00:00,13
20240619121013,176.85689,2024-06-19 12:10:00,13
20240619122013,174.57655,2024-06-19 12:20:00,13
20240619123013,172.05775,2024-06-19 12:30:00,13
20240619124013,169.5977,2024-06-19 12:40:00,13
20240619125013,167.26236,2024-06-19 12:50:00,13
20240619130013,165.05846,2024-06-19 13:00:00,13
20240619131013,163.06001,2024-06-19 13:10:00,13
20240619132013,161.29028,2024-06-19 13:20:00,13
20240619133013,159.65802,2024-06-19 13:30:00,13
20240619134013,158.11131,2024-06-19 13:40:00,13
20240619135013,156.69112,2024-06-19 13:50:00,13
20240619140013,155.41272,2024-06-19 14:00:00,13
20240619141013,154.28261,2024-06-19 14:10:00,13
20240619142013,153.25078,2024-06-19 14:20:00,13
20240619143013,152.31012,2024-06-19 14:30:00,13
20240619144013,151.49707,2024-06-19 14:40:00,13
20240619145013,150.77715,2024-06-19 14:50:00,13
20240619150013,150.11375,2024-06-19 15:00:00,13
20240619151013,149.50243,2024-06-19 15:10:00,13
20240619152013,148.93817,2024-06-19 15:20:00,13
20240619153013,148.41563,2024-06-19 15:30:00,13
20240619154013,147.92937,2024-06-19 15:40:00,13
20240619155013,147.47417,2024-06-19 15:50:00,13
20240619160013,147.04529,2024-06-19 16:00:00,13
20240619161013,146.6384,2024-06-19 16:10:00,13
20240619162013,146.25,2024-06-19 16:20:00,13
20240619163013,145.88072,2024-06-19 16:30:00,13
20240619164013,145.45331,2024-06-19 16:40:00,13
20240619165013,144.961,2024-06-19 16:50:00,13
20240225090014,13.010124,2024-02-25 09:00:00,14
20240225091014,22.071768,2024-02-25 09:10:00,14
20240225092014,31.910868,2024-02-25 09:20:00,14
20240225093014,39.027054,2024-02-25 09:30:00,14
20240225094014,43.222622,2024-02-25 09:40:00,14
20240225095014,46.59399,2024-02-25 09:50:00,14
20240225100014,49.399696,2024-02-25 10:00:00,14
20240225101014,51.816032,2024-02-25 10:10:00,14
20240225102014,53.84887,2024-02-25 10:20:00,14
20240225103014,55.612324,2024-02-25 10:30:00,14
20240225104014,57.154182,2024-02-25 10:40:00,14
20240225105014,58.35108,2024-02-25 10:50:00,14
20240225110014,59.18433,2024-02-25 11:00:00,14
20240225111014,59.704243,2024-02-25 11:10:00,14
20240225112014,59.9241,2024-02-25 11:20:00,14
20240225113014,59.865715,2024-02-25 11:30:00,14
20240225114014,59.564285,2024-02-25 11:40:00,14
20240225115014,59.05684,2024-02-25 11:50:00,14
20240225120014,58.35561,2024-02-25 12:00:00,14
20240225121014,57.489464,2024-02-25 12:10:00,14
20240225122014,56.473125,2024-02-25 12:20:00,14
20240225123014,55.339954,2024-02-25 12:30:00,14
20240225124014,54.127472,2024-02-25 12:40:00,14
20240225125014,52.85664,2024-02-25 12:50:00,14
20240225130014,51.723404,2024-02-25 13:00:00,14
20240225131014,50.91751,2024-02-25 13:10:00,14
20240225132014,50.269222,2024-02-25 13:20:00,14
20240225133014,49.671803,2024-02-25 13:30:00,14
20240225134014,49.09754,2024-02-25 13:40:00,14
20240225135014,48.536434,2024-02-25 13:50:00,14
20240225140014,47.984314,2024-02-25 14:00:00,14
20240225141014,47.439835,2024-02-25 14:10:00,14
20240225142014,46.903194,2024-02-25 14:20:00,14
20240225143014,46.375053,2024-02-25 14:30:00,14
20240225144014,45.870853,2024-02-25 14:40:00,14
20240225145014,45.385185,2024-02-25 14:50:00,14
20240225150014,44.915062,2024-02-25 15:00:00,14
20240225151014,44.45734,2024-02-25 15:10:00,14
20240225152014,44.00857,2024-02-25 15:20:00,14
20240225153014,43.56817,2024-02-25 15:30:00,14
20240225154014,43.14239,2024-02-25 15:40:00,14
20240225155014,42.731804,2024-02-25 15:50:00,14
20240225160014,42.333023,2024-02-25 16:00:00,14
20240225161014,41.952053,2024-02-25 16:10:00,14
20240225162014,41.585773,2024-02-25 16:20:00,14
20240225163014,41.227665,2024-02-25 16:30:00,14
20240225164014,40.877525,2024-02-25 16:40:00,14
20240225165014,40.53526,2024-02-25 16:50:00,14
20240227090014,63.759785,2024-02-27 09:00:00,14
20240227091014,44.79659,2024-02-27 09:10:00,14
20240227092014,37.403034,2024-02-27 09:20:00,14
20240227093014,33.900135,2024-02-27 09:30:00,14
20240227094014,31.767532,2024-02-27 09:40:00,14
20240227095014,30.055609,2024-02-27 09:50:00,14
20240227100014,28.468306,2024-02-27 10:00:00,14
20240227101014,26.858881,2024-02-27 10:10:00,14
20240227102014,25.170406,2024-02-27 10:20:00,14
20240227103014,23.2617,2024-02-27 10:30:00,14
20240227104014,21.188385,2024-02-27 10:40:00,14
20240227105014,19.077776,2024-02-27 10:50:00,14
20240227110014,16.989737,2024-02-27 11:00:00,14
20240227111014,14.603167,2024-02-27 11:10:00,14
20240227112014,11.868425,2024-02-27 11:20:00,14
20240227113014,9.137457,2024-02-27 11:30:00,14
20240227114014,7.0054297,2024-02-27 11:40:00,14
20240227115014,5.8723736,2024-02-27 11:50:00,14
20240227120014,5.410305,2024-02-27 12:00:00,14
20240227121014,5.2219186,2024-02-27 12:10:00,14
20240227122014,5.1172705,2024-02-27 12:20:00,14
20240227123014,5.040929,2024-02-27 12:30:00,14
20240227124014,4.977576,2024-02-27 12:40:00,14
20240227125014,4.9224887,2024-02-27 12:50:00,14
20240227130014,4.8739448,2024-02-27 13:00:00,14
20240227131014,4.831059,2024-02-27 13:10:00,14
20240227132014,4.79142,2024-02-27 13:20:00,14
20240227133014,4.770625,2024-02-27 13:30:00,14
20240227134014,4.7642455,2024-02-27 13:40:00,14
20240227135014,4.762015,2024-02-27 13:50:00,14
20240227140014,4.7614408,2024-02-27 14:00:00,14
20240227141014,4.7620316,2024-02-27 14:10:00,14
20240227142014,4.7636056,2024-02-27 14:20:00,14
20240227143014,4.7662625,2024-02-27 14:30:00,14
20240227144014,4.769723,2024-02-27 14:40:00,14
20240227145014,4.7740526,2024-02-27 14:50:00,14
20240227150014,4.779071,2024-02-27 15:00:00,14
20240227151014,4.784745,2024-02-27 15:10:00,14
20240227152014,4.7910595,2024-02-27 15:20:00,14
20240227153014,4.7979307,2024-02-27 15:30:00,14
20240227154014,4.8052125,2024-02-27 15:40:00,14
20240227155014,4.812986,2024-02-27 15:50:00,14
20240227160014,4.821186,2024-02-27 16:00:00,14
20240227161014,4.8297467,2024-02-27 16:10:00,14
20240227162014,4.838652,2024-02-27 16:20:00,14
20240227163014,4.847885,2024-02-27 16:30:00,14
20240227164014,4.857315,2024-02-27 16:40:00,14
20240227165014,4.867024,2024-02-27 16:50:00,14
20240327090014,150.48164,2024-03-27 09:00:00,14
20240327091014,165.82065,2024-03-27 09:10:00,14
20240327092014,182.36166,2024-03-27 09:20:00,14
20240327093014,200.38931,2024-03-27 09:30:00,14
20240327094014,218.13412,2024-03-27 09:40:00,14
20240327095014,237.26897,2024-03-27 09:50:00,14
20240327100014,257.6853,2024-03-27 10:00:00,14
20240327101014,277.03558,2024-03-27 10:10:00,14
20240327102014,293.02457,2024-03-27 10:20:00,14
20240327103014,311.4053,2024-03-27 10:30:00,14
20240327104014,336.74432,2024-03-27 10:40:00,14
20240327105014,362.00537,2024-03-27 10:50:00,14
20240327110014,384.86435,2024-03-27 11:00:00,14
20240327111014,407.70325,2024-03-27 11:10:00,14
20240327112014,433.40198,2024-03-27 11:20:00,14
20240327113014,463.09787,2024-03-27 11:30:00,14
20240327114014,525.5087,2024-03-27 11:40:00,14
20240327115014,621.9009,2024-03-27 11:50:00,14
20240327120014,711.64136,2024-03-27 12:00:00,14
20240327121014,767.1485,2024-03-27 12:10:00,14
20240327122014,793.0928,2024-03-27 12:20:00,14
20240327123014,841.72925,2024-03-27 12:30:00,14
20240327124014,905.602,2024-03-27 12:40:00,14
20240327125014,976.14276,2024-03-27 12:50:00,14
20240327130014,1034.5969,2024-03-27 13:00:00,14
20240327131014,1079.3853,2024-03-27 13:10:00,14
20240327132014,1113.6167,2024-03-27 13:20:00,14
20240327133014,1141.4828,2024-03-27 13:30:00,14
20240327134014,1162.7919,2024-03-27 13:40:00,14
20240327135014,1178.0707,2024-03-27 13:50:00,14
20240327140014,1190.0748,2024-03-27 14:00:00,14
20240327141014,1199.1604,2024-03-27 14:10:00,14
20240327142014,1208.9849,2024-03-27 14:20:00,14
20240327143014,1226.7562,2024-03-27 14:30:00,14
20240327144014,1256.0269,2024-03-27 14:40:00,14
20240327145014,1299.7964,2024-03-27 14:50:00,14
20240327150014,1359.3998,2024-03-27 15:00:00,14
20240327151014,1413.4186,2024-03-27 15:10:00,14
20240327152014,1449.3846,2024-03-27 15:20:00,14
20240327153014,1477.7416,2024-03-27 15:30:00,14
20240327154014,1502.8036,2024-03-27 15:40:00,14
20240327155014,1526.0048,2024-03-27 15:50:00,14
20240327160014,1548.1204,2024-03-27 16:00:00,14
20240327161014,1568.2065,2024-03-27 16:10:00,14
20240327162014,1585.5685,2024-03-27 16:20:00,14
20240327163014,1601.1024,2024-03-27 16:30:00,14
20240327164014,1615.6605,2024-03-27 16:40:00,14
20240327165014,1629.8064,2024-03-27 16:50:00,14
20240417090014,863.91565,2024-04-17 09:00:00,14
20240417091014,1062.9045,2024-04-17 09:10:00,14
20240417092014,1143.1509,2024-04-17 09:20:00,14
